similarity;sentence1;sentence2
entailment;Someone riding sideways on a motorcycle.;Someone is riding side saddled on a motor bike.
contradiction;Someone riding sideways on a motorcycle.;Someone is parked in a car on the street
contradiction;Someone riding sideways on a motorcycle.;The individual sat on a bench in the subway terminal.
entailment;Someone riding sideways on a motorcycle.;A person is on a motorcycle.
neutral;Someone riding sideways on a motorcycle.;The rider is getting ready to leap off the motorcycle.
neutral;Someone riding sideways on a motorcycle.;A child is just learning to ride a motorcycle, and doesn't quite know how to mount.
entailment;Someone riding sideways on a motorcycle.;There is a person on a machine.
neutral;Someone riding sideways on a motorcycle.;The person wanted to show off to the crowd of onlookers.
entailment;Someone riding sideways on a motorcycle.;A person is on a motorcycle.
neutral;Someone riding sideways on a motorcycle.;A man rides a motorcycle sideways on the countryside
contradiction;Someone riding sideways on a motorcycle.;The birds in the tree are singing and eating worms.
entailment;Someone riding sideways on a motorcycle.;A person on a motorcycle is ridding sideways
neutral;Someone riding sideways on a motorcycle.;A motorcycle rider is showing off.
neutral;Young man standing on one hand in front of an audience.;The crowd applauded the young man for standing on one hand.
contradiction;Young man standing on one hand in front of an audience.;The young man played his guitar.
entailment;Young man standing on one hand in front of an audience.;The young adult stood on one hand during his performance.
contradiction;Man in a hood performing in front of a group of onlookers.;the man is at home sleeping
entailment;Man in a hood performing in front of a group of onlookers.;a man is performing
neutral;Man in a hood performing in front of a group of onlookers.;the man is paid
entailment;A guy is on one hand throwing his feet up surrounded by a crowd.;A man performs tricks for a crowd.
contradiction;A guy is on one hand throwing his feet up surrounded by a crowd.;A guy is practicing his stunts in his living room.
neutral;A guy is on one hand throwing his feet up surrounded by a crowd.;A man is performing on a city sidewalk.
contradiction;A man in a gray hat and tank top with black shorts doing a handstand.;The man is reading a newspaper while seated at his desk.
neutral;A man in a gray hat and tank top with black shorts doing a handstand.;The man is performing at the circus.
entailment;A man in a gray hat and tank top with black shorts doing a handstand.;The man has his hands on the ground.
contradiction;A woman with blond-hair, glasses, necklace, and a green and blue floral dress is holding a yellow container.;A woman with brown hair is holding a frying pan.
neutral;A woman with blond-hair, glasses, necklace, and a green and blue floral dress is holding a yellow container.;A woman arrives at a potluck and brings a container of her famous stew.
entailment;A woman with blond-hair, glasses, necklace, and a green and blue floral dress is holding a yellow container.;A blond woman in a floral dress is holding a container.
neutral;A lady sitting on the edge of a dock reading a book and listening to music.;A woman is outdoors.
contradiction;A lady sitting on the edge of a dock reading a book and listening to music.;A woman is inside watching TV.
entailment;A lady sitting on the edge of a dock reading a book and listening to music.;A lady is outside reading and listening to music.
entailment;A man is getting a book autographed.;The gentleman proffered his book for an autograph
contradiction;A man is getting a book autographed.;The man was buying diapers at the local Costco
neutral;A man is getting a book autographed.;The man wanted the famous author to sign his book
contradiction;A man with a beard and a woman in sunglasses are standing in front of a liquor store.;The children are in school.
entailment;A man with a beard and a woman in sunglasses are standing in front of a liquor store.;The man and women are standing.
neutral;A man with a beard and a woman in sunglasses are standing in front of a liquor store.;The man and woman are buying beer.
entailment;A man and woman stand on a one way road in front of a red stuccoed building.;Two people stand on a road by a building.
contradiction;A man and woman stand on a one way road in front of a red stuccoed building.;A man and woman standing on the sidewalk outside of the subway station.
neutral;A man and woman stand on a one way road in front of a red stuccoed building.;A married couple stand on the road outside of their farmhouse.
neutral;"Two people look toward the camera as they cross the street in front of a red building with a sign saying, ""Royal.""";Two men cross a street.
contradiction;"Two people look toward the camera as they cross the street in front of a red building with a sign saying, ""Royal.""";Two sister relax by a pool.
entailment;"Two people look toward the camera as they cross the street in front of a red building with a sign saying, ""Royal.""";A red building has a sign.
neutral;A man in a blue striped shirt and jeans along with a woman in a brown shirt walking across the street.;A man and his sister cross the street to meet their parents.
contradiction;A man in a blue striped shirt and jeans along with a woman in a brown shirt walking across the street.;A man wearing a striped shirt and a woman wearing a polka dotted shirt cross the street.
entailment;A man in a blue striped shirt and jeans along with a woman in a brown shirt walking across the street.;Two people are walking on the street.
entailment;Two guys and two girls are playing a casino game.;People are playing a game.
contradiction;Two guys and two girls are playing a casino game.;One guy and Twenty girls are shooting guns.
neutral;Two guys and two girls are playing a casino game.;Two guys and two girls are on a double date.
contradiction;A man and a woman look to their left near a liquor store.;A man and a woman sleeping in their bed
entailment;A man and a woman look to their left near a liquor store.;A man and a woman near a liquor store
neutral;A man and a woman look to their left near a liquor store.;Husband and wife near a liquor store
neutral;A man dressed as a pirate stands next to a man playing a saxophone as well as a man playing an accordion as viewers watch.;The men are a local comedy act at the new comedy club.
entailment;A man dressed as a pirate stands next to a man playing a saxophone as well as a man playing an accordion as viewers watch.;There are three men in this picture
contradiction;A man dressed as a pirate stands next to a man playing a saxophone as well as a man playing an accordion as viewers watch.;The men are best friends trying to settle a bet of who is better at swimming.
neutral;A saxophone player dressed in a blue sweatshirt and an accordion player entertain people on the street, including a pirate.;A sax player plays for money on the street
entailment;A saxophone player dressed in a blue sweatshirt and an accordion player entertain people on the street, including a pirate.;A sax player entertains people
contradiction;A saxophone player dressed in a blue sweatshirt and an accordion player entertain people on the street, including a pirate.;A drummer plays on the street
entailment;Man dressed as a Pirate listens with a crowd to a band playing.;man dressed as pirate
neutral;Man dressed as a Pirate listens with a crowd to a band playing.;pirates put on a concert
contradiction;Man dressed as a Pirate listens with a crowd to a band playing.;girl cries loud
contradiction;An eclectic group of musicians and actors perform for a group of tourists.;A monkey is eating a banana
neutral;An eclectic group of musicians and actors perform for a group of tourists.;The musicians and actors are improvising.
entailment;An eclectic group of musicians and actors perform for a group of tourists.;Tourist are watching a performance
neutral;Musicians playing to a crowd of people on the street.;The street is long.
entailment;Musicians playing to a crowd of people on the street.;There are people.
contradiction;Musicians playing to a crowd of people on the street.;The street has no people.
contradiction;A woman with an umbrella following a car on a billboard.;A man is on a billboard.
neutral;A woman with an umbrella following a car on a billboard.;A woman is on an advertisement.
entailment;A woman with an umbrella following a car on a billboard.;A woman is on a billboard.
