similitud; oración1; oración2
vinculación; Un conductor de un tren se asoma por una ventana y mira hacia la derecha, mientras que otro hombre dentro del vagón mira hacia unas andenes.; Hay dos personas en un tren mirando cosas diferentes.
vinculación; Un conductor de un tren se asoma por una ventana y mira hacia la derecha, mientras que otro hombre dentro del vagón mira hacia unos indicadores.; Hay gente en un tren.
vinculación; Un conductor de un tren se asoma por una ventana y mira hacia la derecha, mientras que otro hombre dentro del vagón mira hacia unos aforos.; La gente corre un tren.
contradicción; un hombre con sombrero de conductor saca la cabeza por la ventana y se apoya en el alféizar de la ventana del tren.; Un perro asoma la cabeza por la ventana de un coche.
neutral; un hombre con sombrero de conductor saca la cabeza por la ventana y se apoya en el alféizar de la ventana del tren.; Un hombre saca la cabeza por la ventana.
vinculación; un hombre con sombrero de conductor asoma la cabeza por la ventana y se apoya en el alféizar de la ventana del tren.; Un hombre con sombrero está en un tren.
vinculación; Un conductor de tren mirando por la ventana de un tren negro mientras el trabajador mira los indicadores.; El conductor está mirando hacia afuera.
neutral; Un conductor de tren mirando por la ventana de un tren negro mientras el trabajador mira los indicadores.; El conductor está mirando por la ventana al tren.
contradicción; Un conductor de tren mirando por la ventana de un tren negro mientras el trabajador mira los indicadores.; El conductor está mirando un manual.
contradicción; Hombre colgado por la ventana de un tren con chaqueta y sombrero negros.; El hombre es el copiloto del avión.
vinculación; Hombre colgado por la ventana de un tren con chaqueta negra y sombrero.; El hombre está en un tren.
neutral; Hombre colgado por la ventana de un tren con chaqueta y sombrero negros.; El hombre es el conductor del tren.
vinculación; Un niño golpea una pelota de béisbol mientras su familia mira; El niño enorgullece a su familia.
contradicción; Un niño golpea una pelota de béisbol mientras su familia mira; Un niño marca un gol jugando al fútbol con su hermana.
neutral; Un niño golpea una pelota de béisbol mientras su familia mira; Un niño golpea un jonrón mientras su mamá y su papá vitorean.
contradicción; Niño con camisa negra y casco de bateo rojo balanceando el bate a la pelota en el campo de pelota.; la mujer califica un papel
neutral; niño con camisa negra y casco de bateo rojo balanceando el bate a la pelota en el campo de pelota.; el niño está probando para el equipo de béisbol
vinculación; Niño con camisa negra y casco de bateo rojo balanceando el bate a la pelota en el campo de pelota.; El niño está balanceando un bate
contradicción; un niño bateo con un casco rojo puesto.; niño está leyendo un libro de cuentos en la biblioteca
vinculación; Un niño pequeño que batea con un casco rojo puesto.; un niño pequeño que batea con un casco rojo
neutral; un niño pequeño que batea con un casco rojo puesto.; un niño pequeño de la escuela de California está bateando
neutral; Un niño con un casco rojo golpea una pelota con un bate.; El niño está jugando béisbol.
contradicción; Un niño con un casco rojo golpea una pelota con un bate.; El niño está jugando voleibol.
vinculación; Un niño con un casco rojo golpea una pelota con un bate.; El niño está jugando un juego.
