similitud; oración1; oración2
implicación; Alguien que viaja de lado en una motocicleta.; Alguien viaja de lado ensillado en una motocicleta.
contradicción; Alguien que viaja de lado en una motocicleta.; Alguien está estacionado en un automóvil en la calle
contradicción; Alguien que viajaba de lado en una motocicleta.; El individuo se sentó en un banco en la terminal del metro.
vinculación; Alguien que viaja de lado en una motocicleta.; Una persona está en una motocicleta.
neutral; Alguien que viaja de lado en una motocicleta.; El conductor se está preparando para saltar de la motocicleta.
neutral; Alguien que viaja de lado en una motocicleta.; Un niño recién está aprendiendo a conducir una motocicleta y no sabe muy bien cómo montar.
implicación; Alguien que viaja de lado en una motocicleta.; Hay una persona en una máquina.
neutral; Alguien viajando de lado en una motocicleta.; La persona quería lucirse ante la multitud de espectadores.
vinculación; Alguien que viaja de lado en una motocicleta.; Una persona está en una motocicleta.
neutral; Alguien que viaja de lado en una motocicleta.; Un hombre conduce una motocicleta de lado en el campo
contradicción; Alguien que viaja de lado en una motocicleta.; Los pájaros en el árbol están cantando y comiendo gusanos.
implicación; Alguien que viaja de lado en una motocicleta.; Una persona en una motocicleta está conduciendo de lado
neutral; Alguien que viaja de lado en una motocicleta.; Un motociclista está luciendo.
neutral; Joven parado sobre una mano frente a una audiencia.; La multitud aplaudió al joven por pararse en una mano.
contradicción; Joven parado sobre una mano frente a una audiencia.; El joven tocaba su guitarra.
vinculación; Joven parado en una mano frente a una audiencia.; El joven adulto se paró en una mano durante su actuación.
contradicción; Hombre con capucha actuando frente a un grupo de espectadores.; El hombre está en casa durmiendo
vinculación; Hombre con capucha actuando frente a un grupo de espectadores.; Un hombre está actuando
neutral; Hombre con capucha actuando frente a un grupo de espectadores.; El hombre es pagado
vinculación; Un hombre está por un lado levantando los pies rodeado de una multitud.; Un hombre realiza trucos para una multitud.
contradicción; Un chico está por un lado levantando los pies rodeado de una multitud.; Un chico está practicando sus acrobacias en su sala de estar.
neutral; Un hombre está por un lado levantando los pies rodeado de una multitud.; Un hombre está actuando en una acera de la ciudad.
contradicción; Un hombre con sombrero gris y camiseta sin mangas con pantalones cortos negros haciendo el pino.; El hombre está leyendo un periódico mientras está sentado en su escritorio.
neutral; Un hombre con un sombrero gris y una camiseta sin mangas con pantalones cortos negros haciendo el pino.; El hombre está actuando en el circo.
vinculación; Un hombre con sombrero gris y camiseta sin mangas con pantalones cortos negros haciendo el pino.; El hombre tiene las manos en el suelo.
contradicción; Una mujer con cabello rubio, lentes, collar y un vestido floral verde y azul sostiene un recipiente amarillo.; Una mujer de cabello castaño sostiene una sartén.
neutral; una mujer con cabello rubio, lentes, collar y un vestido de flores verde y azul sostiene un recipiente amarillo.; Una mujer llega a una comida y trae un recipiente de su famoso guiso.
vinculación; Una mujer con cabello rubio, lentes, collar y un vestido de flores verde y azul sostiene un recipiente amarillo.; Una mujer rubia con un vestido de flores sostiene un recipiente.
neutral; Una dama sentada en el borde de un muelle leyendo un libro y escuchando música.; Una mujer está al aire libre.
contradicción; Una dama sentada en el borde de un muelle leyendo un libro y escuchando música.; Una mujer está adentro viendo la televisión.
vinculación; Una dama sentada en el borde de un muelle leyendo un libro y escuchando música.; Una dama está afuera leyendo y escuchando música.
vinculación; Un hombre va a conseguir un libro autografiado.; El caballero ofreció su libro para un autógrafo
contradicción; Un hombre va a obtener un libro autografiado.; El hombre estaba comprando pañales en el Costco local.
neutral; Un hombre va a conseguir un libro autografiado.; El hombre quería que el famoso autor firmara su libro
contradicción; Un hombre con barba y una mujer con gafas de sol están parados frente a una licorería.; Los niños están en la escuela.
vinculación; Un hombre con barba y una mujer con gafas de sol están parados frente a una licorería.; El hombre y la mujer están de pie.
neutral; Un hombre con barba y una mujer con gafas de sol están parados frente a una licorería.; El hombre y la mujer están comprando cerveza.
vinculación; Un hombre y una mujer parados en un camino de un solo sentido frente a un edificio de estuco rojo.; Dos personas parados en una calle junto a un edificio.
contradicción; Un hombre y una mujer parados en un camino de un solo sentido frente a un edificio de estuco rojo.; Un hombre y una mujer parados en la acera fuera de la estación de metro.
neutral; Un hombre y una mujer están parados en una calle de un solo sentido frente a un edificio de estuco rojo.; Una pareja casada está parada en la calle fuera de su casa de campo.
